Species	Test_loss	Test_acc	Test_tpr	Test_AUC	occ_samples	abs_samples
Alcelaphus_buselaphus	0.22914801865476164	0.9079847911464851	0.7238938053097346	0.971221238938053	756	997
Alcelaphus_caama	0.6346984111016093	0.6313725491754371	0.5	0.5013245033112582	14	1000
Alces_alces	0.34893612150962533	0.8676923076923078	0.745945945945946	0.9261321724408973	739	994
Alces_americanus	0.3362635386523916	0.8537313432835821	0.7714285714285714	0.9355591901190007	791	994
Ammotragus_lervia	0.12230465957763219	0.9565656564452432	0.6416666666666666	0.9898055555555555	318	1000
Antidorcas_marsupialis	1.6480927021975447	0.6101522845967773	0.5260869565217392	0.6857471926288512	308	1000
Antilocapra_americana	0.3909889183546367	0.8192982456140351	0.7291139240506329	0.9094724322487469	523	996
Antilope_cervicapra	0.8002322122648164	0.32597402741576176	0.39999999999999997	0.5911699779249447	21	1000
Axis_axis	1.2098589426169366	0.45889570588714507	0.5538461538461539	0.5671794871794872	84	1000
Axis_porcinus	0.6488744089477941	0.6355263158286872	0.4	0.6546666666666667	11	1000
Bison_bison	2.0778116271133826	0.8230366473422626	0.6341463414634148	0.8758211382113821	271	1000
Bison_bonasus	1.1567246992376785	0.39620253345634365	0.425	0.4138333333333334	51	998
Blastocerus_dichotomus	0.10403032429903918	0.9641618497109826	0.790909090909091	0.9881396748946418	149	1000
Bos_frontalis_gaurus	1.1426620605625684	0.4050632931009123	0.5	0.6990000000000001	51	1000
Bos_grunniens_mutus	0.7207198679447174	0.6881578941094247	0.5	0.514	13	999
Bos_taurus_primigenius	0.766722924346166	0.38940397276487565	0.5	0.42348993288590603	10	995
Boselaphus_tragocamelus	0.7965337312674221	0.2810126592464085	0.525	0.3743333333333333	50	1000
Bubalus_bubalis_arnee	0.8189270158866784	0.3051948060656523	0.35	0.518	24	1000
Budorcas_taxicolor	0.789898159301359	0.4823529416829153	0.3333333333333333	0.304	20	1000
Camelus_bactrianus	0.697193312021642	0.5620915060728983	0.3333333333333333	0.5417777777777777	18	997
Camelus_dromedarius	0.6215233089462403	0.6374193543772544	0.4	0.4896	30	1000
Capra_hircus_aegagrus	0.8098171261640695	0.3871794869311345	0.4	0.3952317880794702	36	999
Capra_ibex	0.389594123213591	0.84790419247336	0.725	0.955546357615894	109	999
Capra_nubiana	0.6544318799434169	0.5548387100908064	0.4	0.4264	32	1000
Capra_pyrenaica	0.06985160748705949	0.9654822335025381	0.8425531914893616	0.9964255319148936	310	1000
Capra_sibirica	0.6776496965634196	0.5092105260412944	0.5	0.5266666666666666	13	997
Capreolus_capreolus	0.45606922328713456	0.7935222664825348	0.7387755102040817	0.8955622517463361	651	990
Capreolus_pygargus	0.7252705049281027	0.7673202605808482	0.3333333333333333	0.46711111111111114	18	996
Capricornis_crispus	0.6610460357301554	0.6917197445775293	0.4666666666666666	0.5465783664459162	43	1000
Capricornis_swinhoei	0.8544995800241247	0.27922078035288045	0.4666666666666666	0.7359823399558498	21	1000
Catagonus_wagneri	0.7594964523064462	0.4697368417915545	0.5	0.46333333333333326	10	1000
Cephalophus_natalensis	0.7655000954479366	0.4766233786747053	0.4666666666666666	0.4306306306306307	39	985
Cephalophus_nigrifrons	0.7614463953971863	0.32933333408832544	0.4666666666666667	0.5197278911564627	18	978
Cephalophus_silvicultor	0.7752820861966987	0.4052631598946295	0.5	0.3101351351351352	28	984
Ceratotherium_simum	0.2191372433194408	0.9153439125055989	0.635897435897436	0.9698119658119658	263	997
Cervus_elaphus	0.3514651949035711	0.8405172413793103	0.7759036144578314	0.9150885420878143	554	991
Cervus_nippon	0.6919431380736523	0.5487179499024	0.4666666666666666	0.41911111111111116	37	1000
Connochaetes_gnou	0.7622611968945233	0.3589743596621049	0.44000000000000006	0.42675496688741726	35	1000
Connochaetes_taurinus	0.39140692747614475	0.8819383259911893	0.7291139240506329	0.9252394799863154	526	987
Dama_dama	0.30888785875425107	0.8439024395477481	0.7418181818181819	0.9394545454545454	366	997
Damaliscus_korrigum	0.7600352142371383	0.45228758100785454	0.5	0.3748322147651007	29	987
Damaliscus_lunatus	0.8238756849847991	0.577011494595429	0.6	0.6955167785234899	163	992
Diceros_bicornis	1.9282555513643806	0.5213872839260654	0.525	0.6247203579418346	160	990
Equus_burchellii	0.1707979687761802	0.9430769230769231	0.8054054054054054	0.9839712195416894	736	992
Equus_grevyi	0.010437964378374447	0.9968253968253968	0.5909090909090909	0.9999373040752351	290	968
Equus_hemionus	0.4193635758899507	0.8428571428571429	0.6352941176470588	0.975146084924036	114	1000
Equus_kiang	0.7741334861830661	0.5894736832694003	0.5	0.5619999999999999	10	998
Equus_przewalskii	0.9199673646374753	0.5960526315789474	0.5	0.5793333333333333	16	993
Equus_zebra	1.1492527358139617	0.34050633000044883	0.42857142857142855	0.584484389782403	48	1000
Eudorcas_thomsonii	0.06533266729967935	0.9714285714285715	0.8074074074074072	0.9961461461461463	180	981
Gazella_bennettii	0.8737663635959872	0.22597402523864404	0.3333333333333333	0.44547461368653424	21	1000
Gazella_dorcas	0.13176587476276558	0.9873873873873873	0.638888888888889	0.9931666666666666	476	1000
Gazella_gazella	0.00015601573397579905	1.0	0.6309859154929578	1.0	474	999
Gazella_subgutturosa	0.6270614184831318	0.764473685465361	0.3333333333333333	0.6425055928411634	18	992
Giraffa_camelopardalis	0.4726240110882161	0.854545455115834	0.7866666666666666	0.9186912751677851	397	992
Hemitragus_jemlahicus	0.6175031887857537	0.8013157894736842	0.5	0.3913333333333333	13	1000
Hippocamelus_antisensis	0.6287795443283883	0.7328947360578335	0.5	0.37066666666666664	10	999
Hippocamelus_bisulcus	0.6596583896992254	0.6013071899710137	0.5	0.6364238410596027	15	1000
Hippopotamus_amphibius	0.23937659152916496	0.9266666655313403	0.8524590163934427	0.9581472109142919	406	993
