Species	Test_loss	Test_acc	Test_tpr	Test_AUC	Test_LCI95%	Test_UCI95%	occ_samples	abs_samples
Aepyceros_melampus	0.1787123964709004	0.9683848797250858	0.9613793103448277	0.9905904581955598	0.9832411729375885	0.9966607984677021	962	975
Alcelaphus_buselaphus	0.22438345289380432	0.9661870504454744	0.9723076923076922	0.9820945945945946	0.9663889430004696	0.9953092769851816	863	988
Alces_alces	0.12847817104149767	0.9667665667665666	0.66317880794702	0.9914139716025779	0.9887741988064915	0.993821926239501	10062	9952
Antidorcas_marsupialis	0.8830069795401411	0.8232323231119099	0.8039999999999999	0.9121621621621621	0.8710471845704293	0.9508238575537739	330	985
Antilocapra_americana	0.6408901394529736	0.8307116105315389	0.7865546218487394	0.9216159436747671	0.8944669451003859	0.9442564339274604	792	983
Antilope_cervicapra	0.7141102606455485	0.4213333338896434	0.39999999999999997	0.5210884353741496	0.22876836568111733	0.7735064368573477	21	977
Axis_axis	4.425254005156224	0.5069182380940179	0.6153846153846153	0.7685458377239198	0.6907307824937005	0.8487475480021814	84	974
Axis_porcinus	0.8282637407905176	0.22368421056552937	0.5	0.7460000000000001	0.5020698401410433	0.9774478865727365	12	997
Bison_bison	0.14286537732734783	0.9791469194312796	0.8676923076923077	0.9923709167544785	0.9808526180326969	0.9996798658524808	431	972
Bison_bonasus	0.6776620577176412	0.617333331545194	0.45	0.3972602739726027	0.17366397361406488	0.6310626971094951	29	968
Blastocerus_dichotomus	0.06686300646042687	0.9816091954022987	0.8640000000000001	0.9948456375838927	0.9849709723697098	1.0	165	994
Bos_javanicus	0.43522662259381395	0.8786206900662389	0.725	0.9554744525547445	0.9214593166147755	0.9841645131921993	53	912
Boselaphus_tragocamelus	1.994517925419385	0.398734177969679	0.375	0.6754166666666667	0.4699188702594276	0.8817871280667692	54	994
Capra_ibex	0.0726288433074002	0.9834394890791291	0.9285714285714286	0.995004995004995	0.9854797746027655	1.0	91	950
Capra_nubiana	0.7067955528988559	0.537254900704412	0.4	0.5078378378378379	0.38591634915713335	0.6346029870930534	31	983
Capra_pyrenaica	0.268051594649742	0.9645161294168041	0.8271844660194174	0.9877937730164044	0.9766983064413178	0.9967646162876121	688	964
Capra_sibirica	0.6384688333461159	0.6789473687739749	0.5	0.5826666666666667	0.44027373068432674	0.7221297539149888	12	999
