,loss_pilot,loss_extended,loss_ext_gis
Aepyceros_melampus,0.4955153010509633,0.30164125388799673,0.11752624026805775
Alcelaphus_buselaphus,0.2669279570588595,0.2677602784180727,0.07083813698739946
Alces_alces,0.3099948758803881,0.12247901902831156,0.07633510878013494
Antidorcas_marsupialis,0.8404390814340659,0.9561316499710084,0.06803396984047139
Antilocapra_americana,0.4044553959578798,0.3701529799783983,0.21856475866828634
Antilope_cervicapra,0.8038350688946709,0.7502258413797849,0.6984222975566233
Axis_axis,0.7298078496763312,0.8384687765975671,2.3948785828872468
Axis_porcinus,0.6639194030510752,0.4915790131217554,0.7815737392252141
Bison_bison,0.2420160174057745,0.2108603759903774,0.04081340264683096
Bison_bonasus,1.1805327044257634,0.7239089043109448,0.7080249489437451
Blastocerus_dichotomus,0.16751542857745824,0.18662428549357826,0.05918424924148171
Bos_javanicus,0.8363582644023394,0.6542331307749205,0.7759547166421379
Boselaphus_tragocamelus,0.7679167039786712,0.7242485407013562,1.4013900597609394
Capra_ibex,0.6166578453101084,0.4646143000300338,0.01918452246498043
Capra_nubiana,0.7432329950025004,0.7766652214911677,0.6092191618421803
Capra_pyrenaica,0.11453580972998577,0.19883218996637447,0.038143312197867735
Capra_sibirica,0.8029509349873191,0.7295765061127512,0.6937806073357077
Capreolus_capreolus,0.3949645139789775,0.2090721376342328,0.05257872920005952
Capreolus_pygargus,0.7800669500702305,0.6679037383179259,0.7165312679235685
Capricornis_crispus,0.6964851390783954,0.7406204299081731,0.009356419971458006
Capricornis_swinhoei,0.7896178355464688,0.6497303775378636,0.6652245883959054
Catagonus_wagneri,0.6463276204309965,0.6915738927690607,0.7081829896340004
Cephalophus_dorsalis,0.03305938534004979,0.07131455719431556,0.07355329419791952
Cephalophus_jentinki,0.05633482723525076,0.7210214538451952,0.7192663050730735
Cephalophus_natalensis,0.7168901132298755,0.6358976042115843,0.715582391769766
Cephalophus_niger,0.8247260844096159,0.6097558904916812,0.7097470898060161
Cephalophus_nigrifrons,0.6522308259010315,0.8480199336216149,0.672743536160741
Cephalophus_rufilatus,0.506951284888147,0.5127458060128348,0.6700522761344909
Cephalophus_silvicultor,0.5572503569879029,0.7104150621719609,0.6859725945187309
Cephalophus_zebra,0.011145828898267693,0.5808805941776105,0.0935705047114231
Ceratotherium_simum,0.2483913947406568,0.2997904884871713,0.14753813709631533
Cervus_elaphus,0.3751632283473837,0.2004055298832143,0.04702838994111354
Cervus_nippon,0.7788375930908399,0.6726033955085569,0.233214146402962
Connochaetes_gnou,0.7019456606644849,0.7757235655417809,0.6448722346223515
Connochaetes_taurinus,0.3555089125680503,0.3179683940751212,0.06394051041467408
Dama_dama,0.4510909096283071,0.1956865999392164,0.05139879075642482
Damaliscus_lunatus,1.1482951191650042,0.8974428079345008,1.6794317170277535
Damaliscus_pygargus,0.6802758581149652,0.5717214496783267,0.5650889681421826
Diceros_bicornis,1.2367498229289875,1.1465870548316408,2.9007549601632188
Equus_grevyi,0.012866750536976676,0.05065367517477655,0.005069497395384191
Equus_hemionus,0.989498740150815,0.8065106529859627,1.0187859543883209
Equus_kiang,0.6118545676532544,0.6306906267216329,0.703329342253068
Equus_zebra,0.8028629535361181,0.6365796829808142,0.7153712277789768
Eudorcas_rufifrons,0.6411793009907591,0.8285475597662085,0.7505887277776544
Eudorcas_thomsonii,0.15476087181898898,0.20048746844304016,3.012885091296805
Gazella_bennettii,0.6945959345086828,0.6435484313345575,0.7401275639929926
Gazella_dorcas,0.08552226292070098,0.14553836310805068,0.09662278724956863
Gazella_gazella,0.03245448216440881,0.026365561007854043,0.0005342767331442561
Gazella_subgutturosa,0.6322649162189633,0.594289412310249,0.7022580575509505
Giraffa_camelopardalis,0.554962953311975,0.5557723239965217,0.059449732652721625
Hippopotamus_amphibius,0.4917731252738408,0.3516638641184122,0.17278565205655935
Hippotragus_equinus,0.08890853796957238,0.10705974709683208,0.012712696333803284
Hippotragus_niger,1.0566138625144956,1.473474292755127,2.5889986066851933
Hyemoschus_aquaticus,0.5494780217447588,0.92387160000863,0.7121139697784926
Hylochoerus_meinertzhageni,0.7232647993347862,0.8183273960698034,0.7771671186322752
Kobus_ellipsiprymnus,0.5620213894122237,0.30476357155088063,0.14238638289350047
Kobus_kob,0.09188499529777784,0.04377245753504155,0.017207788332172617
Kobus_leche,0.7844416676053576,0.7932930301397275,0.22329794720289145
Kobus_megaceros,0.7582192778587341,0.7474394934086861,0.3088882810916765
Kobus_vardonii,0.7577589994744409,0.6829542201795396,1.2860849457096968
Litocranius_walleri,0.4828571484599795,0.4086753726679053,0.6230848516687015
Madoqua_guentheri,0.7670770979005527,0.6742522262280284,0.7134453644889229
Madoqua_kirkii,0.9949690687726116,0.872752536032241,3.884017640191156
Mazama_americana,0.2354673578946487,0.21042268770019504,0.1331770257111533
Mazama_gouazoubira,0.574029459972032,0.6885915530655912,0.6964328223804438
Mazama_nana,0.2978622242212482,0.31045789427963305,0.4635632930507122
Mazama_pandora,0.7110662093814115,0.6883431430216188,0.4490410404576009
Mazama_temama,0.8312637567520141,0.9920785440098157,1.7572418447155569
Muntiacus_reevesi,0.2564461450501265,0.054989442895936116,0.10197515469972997
Nanger_granti,0.07516719000467745,0.14120786891721968,0.02866748849922705
Nanger_soemmerringii,0.6157328611926031,0.6279435245614303,0.7389934740204741
