Species	Test_loss	Test_acc	Test_tpr	Test_AUC	occ_samples	abs_samples
Alcelaphus_buselaphus	0.22914801865476164	0.9079847911464851	0.7238938053097346	0.971221238938053	756	997
Alcelaphus_caama	0.6346984111016093	0.6313725491754371	0.5	0.5013245033112582	14	1000
Alces_alces	0.34893612150962533	0.8676923076923078	0.745945945945946	0.9261321724408973	739	994
Alces_americanus	0.3362635386523916	0.8537313432835821	0.7714285714285714	0.9355591901190007	791	994
Ammotragus_lervia	0.12230465957763219	0.9565656564452432	0.6416666666666666	0.9898055555555555	318	1000
Antidorcas_marsupialis	1.6480927021975447	0.6101522845967773	0.5260869565217392	0.6857471926288512	308	1000
Antilocapra_americana	0.3909889183546367	0.8192982456140351	0.7291139240506329	0.9094724322487469	523	996
Antilope_cervicapra	0.8002322122648164	0.32597402741576176	0.39999999999999997	0.5911699779249447	21	1000
Axis_axis	1.2098589426169366	0.45889570588714507	0.5538461538461539	0.5671794871794872	84	1000
Axis_porcinus	0.6488744089477941	0.6355263158286872	0.4	0.6546666666666667	11	1000
Bison_bison	2.0778116271133826	0.8230366473422626	0.6341463414634148	0.8758211382113821	271	1000
Bison_bonasus	1.1567246992376785	0.39620253345634365	0.425	0.4138333333333334	51	998
Blastocerus_dichotomus	0.10403032429903918	0.9641618497109826	0.790909090909091	0.9881396748946418	149	1000
Bos_frontalis_gaurus	1.1426620605625684	0.4050632931009123	0.5	0.6990000000000001	51	1000
Bos_grunniens_mutus	0.7207198679447174	0.6881578941094247	0.5	0.514	13	999
Bos_taurus_primigenius	0.766722924346166	0.38940397276487565	0.5	0.42348993288590603	10	995
Boselaphus_tragocamelus	0.7965337312674221	0.2810126592464085	0.525	0.3743333333333333	50	1000
Bubalus_bubalis_arnee	0.8189270158866784	0.3051948060656523	0.35	0.518	24	1000
Budorcas_taxicolor	0.789898159301359	0.4823529416829153	0.3333333333333333	0.304	20	1000
Camelus_bactrianus	0.697193312021642	0.5620915060728983	0.3333333333333333	0.5417777777777777	18	997
Camelus_dromedarius	0.6215233089462403	0.6374193543772544	0.4	0.4896	30	1000
Capra_hircus_aegagrus	0.8098171261640695	0.3871794869311345	0.4	0.3952317880794702	36	999
Capra_ibex	0.389594123213591	0.84790419247336	0.725	0.955546357615894	109	999
Capra_nubiana	0.6544318799434169	0.5548387100908064	0.4	0.4264	32	1000
Capra_pyrenaica	0.06985160748705949	0.9654822335025381	0.8425531914893616	0.9964255319148936	310	1000
Capra_sibirica	0.6776496965634196	0.5092105260412944	0.5	0.5266666666666666	13	997
Capreolus_capreolus	0.45606922328713456	0.7935222664825348	0.7387755102040817	0.8955622517463361	651	990
Capreolus_pygargus	0.7252705049281027	0.7673202605808482	0.3333333333333333	0.46711111111111114	18	996
Capricornis_crispus	0.6610460357301554	0.6917197445775293	0.4666666666666666	0.5465783664459162	43	1000
Capricornis_swinhoei	0.8544995800241247	0.27922078035288045	0.4666666666666666	0.7359823399558498	21	1000
Catagonus_wagneri	0.7594964523064462	0.4697368417915545	0.5	0.46333333333333326	10	1000
Cephalophus_natalensis	0.7655000954479366	0.4766233786747053	0.4666666666666666	0.4306306306306307	39	985
Cephalophus_nigrifrons	0.7614463953971863	0.32933333408832544	0.4666666666666667	0.5197278911564627	18	978
Cephalophus_silvicultor	0.7752820861966987	0.4052631598946295	0.5	0.3101351351351352	28	984
Ceratotherium_simum	0.2191372433194408	0.9153439125055989	0.635897435897436	0.9698119658119658	263	997
Cervus_elaphus	0.3514651949035711	0.8405172413793103	0.7759036144578314	0.9150885420878143	554	991
Cervus_nippon	0.6919431380736523	0.5487179499024	0.4666666666666666	0.41911111111111116	37	1000
Connochaetes_gnou	0.7622611968945233	0.3589743596621049	0.44000000000000006	0.42675496688741726	35	1000
Connochaetes_taurinus	0.39140692747614475	0.8819383259911893	0.7291139240506329	0.9252394799863154	526	987
Dama_dama	0.30888785875425107	0.8439024395477481	0.7418181818181819	0.9394545454545454	366	997
Damaliscus_korrigum	0.7600352142371383	0.45228758100785454	0.5	0.3748322147651007	29	987
Damaliscus_lunatus	0.8238756849847991	0.577011494595429	0.6	0.6955167785234899	163	992
Diceros_bicornis	1.9282555513643806	0.5213872839260654	0.525	0.6247203579418346	160	990
Equus_burchellii	0.1707979687761802	0.9430769230769231	0.8054054054054054	0.9839712195416894	736	992
Equus_grevyi	0.010437964378374447	0.9968253968253968	0.5909090909090909	0.9999373040752351	290	968
Equus_hemionus	0.4193635758899507	0.8428571428571429	0.6352941176470588	0.975146084924036	114	1000
Equus_kiang	0.7741334861830661	0.5894736832694003	0.5	0.5619999999999999	10	998
Equus_przewalskii	0.9199673646374753	0.5960526315789474	0.5	0.5793333333333333	16	993
Equus_zebra	1.1492527358139617	0.34050633000044883	0.42857142857142855	0.584484389782403	48	1000
Eudorcas_thomsonii	0.06533266729967935	0.9714285714285715	0.8074074074074072	0.9961461461461463	180	981
Gazella_bennettii	0.8737663635959872	0.22597402523864404	0.3333333333333333	0.44547461368653424	21	1000
Gazella_dorcas	0.13176587476276558	0.9873873873873873	0.638888888888889	0.9931666666666666	476	1000
Gazella_gazella	0.00015601573397579905	1.0	0.6309859154929578	1.0	474	999
Gazella_subgutturosa	0.6270614184831318	0.764473685465361	0.3333333333333333	0.6425055928411634	18	992
Giraffa_camelopardalis	0.4726240110882161	0.854545455115834	0.7866666666666666	0.9186912751677851	397	992
Hemitragus_jemlahicus	0.6175031887857537	0.8013157894736842	0.5	0.3913333333333333	13	1000
Hippocamelus_antisensis	0.6287795443283883	0.7328947360578335	0.5	0.37066666666666664	10	999
Hippocamelus_bisulcus	0.6596583896992254	0.6013071899710137	0.5	0.6364238410596027	15	1000
Hippopotamus_amphibius	0.23937659152916496	0.9266666655313403	0.8524590163934427	0.9581472109142919	406	993
Hippotragus_equinus	0.059787496338621474	0.9886925816114716	0.593984962406015	0.9971528822055138	882	1000
Hippotragus_niger	1.3095104551315306	0.20749999999999996	0.43636363636363634	0.22745576571079926	75	986
Kobus_ellipsiprymnus	0.5586934811233923	0.7935483878658663	0.6794117647058824	0.8882550335570469	454	991
Kobus_leche	0.8350065790923538	0.4598726121483335	0.4	0.4703020134228188	52	994
Lama_glama_guanicoe	0.34358193134006704	0.8778947359637209	0.75	0.9079333333333335	263	999
Litocranius_walleri	0.982418065509577	0.779310343868431	0.5785714285714285	0.8713307240704502	185	971
Madoqua_guentheri	0.8530547485632056	0.28758169954119167	0.4	0.45729729729729734	34	985
Madoqua_kirkii	0.8751771444498108	0.5476744177729584	0.45	0.7538851351351351	162	982
Madoqua_saltiana	0.8367318978557339	0.2922077928367373	0.5	0.7066666666666668	26	998
Mazama_americana	0.5375126860193584	0.9043478255686553	0.8975	0.9665916666666667	533	1000
Mazama_gouazoubira	0.8182058646728855	0.7287958108941922	0.625	0.827682119205298	269	1000
Mazama_pandora	0.5854734813944894	0.729192546583851	0.5818181818181818	0.8287272727272728	72	999
Mazama_rufina	0.6328542000328014	0.6483660118836982	0.39999999999999997	0.4884444444444444	17	1000
Mazama_temama	0.9322862014537904	0.46463414634146344	0.5285714285714285	0.506095238095238	94	998
Muntiacus_muntjak	1.2664781030220322	0.24556962066813362	0.45714285714285713	0.5439924314096499	47	1000
Muntiacus_reevesi	0.16488531591261132	0.954751128794381	0.6901408450704225	0.9853990610328639	471	1000
Nanger_granti	0.08877767230957173	0.9776923076923076	0.55929203539823	0.9956775630606224	752	980
Nanger_soemmerringii	0.7705727241541209	0.3789473681857712	0.5	0.308	13	997
Odocoileus_hemionus	0.342186178797963	0.8559386974550298	0.7803571428571429	0.9327181208053691	744	994
Odocoileus_virginianus	0.4373617262966344	0.7883268482490273	0.7065420560747664	0.8775763239875388	716	997
Oreamnos_americanus	0.17930389040119046	0.9263736254566318	0.806060606060606	0.970754525116941	218	990
Oreotragus_oreotragus	1.033234199947781	0.5711111113760206	0.5096774193548387	0.6765966659450097	209	990
Oryx_beisa	0.41372322604327855	0.8143712579133269	0.72	0.9564625850340137	133	974
Oryx_gazella	0.7957883468065312	0.6084656055642184	0.5105263157894736	0.7254095503659812	254	1000
Oryx_leucoryx	0.7499816819241172	0.3289473690876835	0.5	0.5553333333333332	13	1000
Ovibos_moschatus	0.7922685616051972	0.3686567163734294	0.4666666666666667	0.515625	41	849
Ovis_ammon	0.8006136809299196	0.3424836595755777	0.3333333333333333	0.42844444444444446	19	997
Ovis_aries_orientalis	0.7097847413148312	0.4066225174888475	0.5	0.5046979865771812	11	995
Ovis_canadensis	0.3742457606359241	0.8103092783505155	0.65	0.8901212121212122	293	1000
Ovis_dalli	0.6722554946247536	0.5911392408081249	0.5999999999999999	0.7672232529375387	71	982
Ozotoceros_bezoarticus	0.8175493991220153	0.3792207805270499	0.35	0.5136666666666667	24	999
