Species	Test_loss	Test_acc	Test_tpr	Test_AUC	Test_LCI95%	Test_UCI95%	occ_samples	abs_samples
Aepyceros_melampus	0.49562503408502645	0.8055555555555556	0.7014925373134329	0.9020134228187919	0.8706644430547061	0.9359581222294958	446	991
Alcelaphus_buselaphus	0.2670351452020638	0.9095057036033601	0.7699115044247787	0.9635339233038348	0.9455505668981463	0.979907486134546	756	996
Alcelaphus_caama	0.6258149594652886	0.6091503273817449	0.5	0.3920529801324504	0.27568839316835136	0.5127690252120367	14	1000
Alces_alces	0.3114819742509952	0.8807692307692306	0.8414414414414415	0.9427595380615514	0.9169462922353621	0.9650097196511588	739	991
Alces_americanus	0.3999775224212391	0.8425373137886843	0.746218487394958	0.9149681349049686	0.8860046216416247	0.9412439209981394	791	993
Ammotragus_lervia	0.1444186265194657	0.9545454545454545	0.5791666666666666	0.9914999999999999	0.982365884094575	0.9984553606936515	318	1000
Antidorcas_marsupialis	0.8863542652372176	0.6182741122802502	0.5782608695652174	0.6750935790382955	0.6185250483335069	0.7397025110894726	308	999
Antilocapra_americana	0.38479402190760564	0.8210526315789473	0.7417721518987344	0.9051312547786934	0.8708869944447539	0.9366585604169131	523	996
Antilope_cervicapra	0.730660317470501	0.5740259736873112	0.3333333333333333	0.4816777041942604	0.2806904776549867	0.6713891486183547	21	1000
Axis_axis	0.7527345605423114	0.5386503069313024	0.6	0.612974358974359	0.5132411721574712	0.7749813226134032	84	998
Axis_porcinus	0.7585877217744528	0.2921052624128367	0.5	0.344	0.1697483443708609	0.5258278145695364	11	1000
Bison_bison	0.38427537361364716	0.9382198917304034	0.6195121951219512	0.9746016260162602	0.9572179649784927	0.990499188918756	271	1000
Bison_bonasus	1.3267451123346257	0.27721519077880474	0.475	0.31900000000000006	0.1720051428006826	0.4851720484779065	51	996
Blastocerus_dichotomus	0.11751521295421041	0.9549132947976879	0.790909090909091	0.9838049367850694	0.9656387705506818	0.9968773477610469	149	1000
Bos_frontalis_gaurus	1.632682503929621	0.36202531743653216	0.525	0.6765000000000001	0.5020045911572453	0.8221808476996962	51	1000
Bos_grunniens_mutus	0.577876866804926	0.8394736842105264	0.4	0.5466666666666666	0.3826970087559447	0.708	13	997
Bos_javanicus	0.6949136997524061	0.5697368421052631	0.5	0.5886666666666667	0.4647593818984547	0.7121027601226722	12	999
Bos_taurus_primigenius	0.8318261861011683	0.3112582776720161	0.5	0.4590604026845638	0.1865213132595683	0.7345225225225225	10	996
Boselaphus_tragocamelus	0.7684958643551114	0.20126582427492626	0.5	0.3588333333333333	0.2528008156089898	0.4686046785971598	50	1000
Bubalus_bubalis_arnee	0.6311137080966652	0.5740259726809991	0.3	0.4883333333333334	0.3396395774529168	0.6371674309324346	24	1000
Budorcas_taxicolor	0.8425745804325426	0.3568627469485102	0.3333333333333333	0.33955555555555555	0.2470874586681488	0.4382619130607977	20	1000
Camelus_bactrianus	0.7522344480153003	0.33464052277842377	0.3333333333333333	0.40844444444444444	0.1466642958748222	0.7249330002710972	18	998
Camelus_dromedarius	0.693641148536436	0.5574193563384394	0.4	0.42053333333333337	0.21763099802486346	0.6115835191040736	30	1000
Aepyceros_melampus	0.49696211285061304	0.800925925042894	0.6417910447761195	0.8944505659621356	0.8622555280898666	0.9285217136673829	446	991
Alcelaphus_buselaphus	0.28942453587009875	0.901901140956371	0.7238938053097346	0.9575575221238937	0.9373566929771749	0.9757904086024759	756	996
Alcelaphus_caama	0.6295664802096248	0.7529411767043319	0.5	0.4814569536423841	0.3319710700592541	0.6327810475787228	14	1000
Alces_alces	0.3115906476974487	0.8753846153846154	0.827027027027027	0.9411874962210532	0.9145298428448895	0.9639173453451289	739	991
Alces_americanus	0.43588308322785513	0.8417910453098922	0.680672268907563	0.9034685014945577	0.8704117695927274	0.9332939250081702	791	993
Ammotragus_lervia	0.1529253728556061	0.9595959595959597	0.5874999999999999	0.9880277777777777	0.9765984164745845	0.9970408993898869	318	1000
Antidorcas_marsupialis	0.943796852639484	0.580710660231295	0.5260869565217391	0.6549380938669739	0.5961809297099773	0.7216170014413475	308	999
Antilocapra_americana	0.39440389976166845	0.8271929824561404	0.7291139240506328	0.9055050547956842	0.87089399017181	0.9382421882998543	523	996
Antilope_cervicapra	0.6861873430091066	0.6220779207329471	0.3333333333333333	0.43973509933774835	0.2358245226753418	0.6780013759889921	21	1000
Aepyceros_melampus	0.49551530105096325	0.8083333324503016	0.6925373134328358	0.9012921967344486	0.8715121524978086	0.9339933893998223	446	991
Alcelaphus_buselaphus	0.26692795705885947	0.8958174908115837	0.784070796460177	0.9569734513274337	0.9369129337834327	0.9754748896468206	756	996
