Species	Test_loss	Test_acc	Test_tpr	Test_AUC	Test_LCI95%	Test_UCI95%	occ_samples	abs_samples
Aepyceros_melampus	0.30164125388799673	0.8941979524218588	0.6758620689655173	0.9506570363466915	0.9292740006847572	0.9687742758807942	962	986
Alcelaphus_buselaphus	0.2677602784180727	0.889605736476119	0.8123076923076924	0.9577542591636551	0.9396222761910771	0.974074741320563	863	994
Alces_alces	0.12247901902831156	0.9631801891653187	0.5496355202120611	0.9879971878132912	0.98457078842186	0.9910231857569984	10062	10396
Antidorcas_marsupialis	0.9561316499710083	0.5820000000000001	0.592	0.7067333333333334	0.6436136992110849	0.7697692830699756	330	999
Antilocapra_americana	0.3701529799783983	0.8371747222974841	0.6974789915966386	0.9288011204481792	0.9068783059012351	0.9542391203518669	792	999
Antilope_cervicapra	0.7502258413797849	0.4038961037412867	0.3333333333333333	0.46843267108167763	0.24050242962294713	0.6832239167056662	21	1000
Axis_axis	0.8384687765975671	0.5226993868687402	0.5846153846153845	0.6078974358974358	0.4398964520921457	0.7531198634862417	84	1000
Axis_porcinus	0.49157901312175545	0.9157894730567933	0.5	0.422	0.2888219031956976	0.5630993377483444	12	1000
Bison_bison	0.2108603759903774	0.9495327113944793	0.6953846153846154	0.9817862674238513	0.964519827181331	0.9969379825075645	431	990
Bison_bonasus	0.7239089043109448	0.5441558425786434	0.45	0.49733333333333335	0.28496567748690066	0.6989388778399706	29	996
Blastocerus_dichotomus	0.18662428549357823	0.9657142861230031	0.8720000000000001	0.9831999999999999	0.9578592751884877	0.9994392643675469	165	1000
Bos_javanicus	0.6542331307749205	0.6658227849610243	0.55	0.7901666666666667	0.6417079339356389	0.9188225203788118	53	1000
Boselaphus_tragocamelus	0.7242485407013562	0.3069182371943252	0.4	0.5842715231788079	0.433519222599884	0.6846194425886423	54	1000
Capra_ibex	0.4646143000300338	0.9158536585365853	0.8428571428571429	0.9024285714285714	0.7853409805416447	0.9979920610921779	91	1000
Capra_nubiana	0.7766652214911677	0.2516129038218529	0.48	0.5346666666666666	0.3748611856291884	0.7001930093808549	31	1000
Capra_pyrenaica	0.19883218996637447	0.9464566911299398	0.5923076923076923	0.9822179487179487	0.9695530907255872	0.992129791253675	688	1000
Capra_sibirica	0.7295765061127512	0.5342105256883721	0.5	0.6266666666666667	0.4311699779249448	0.8259478799658364	12	997
Capreolus_capreolus	0.20907213763423282	0.9231610513318046	0.6422928709055877	0.9713661844951036	0.9695763626014475	0.9730832902291298	55357	58017
Capreolus_pygargus	0.6679037383179259	0.4601307173764783	0.39999999999999997	0.583111111111111	0.3970975949808295	0.8038689438828859	20	994
Capricornis_crispus	0.7406204299081731	0.3215189883414703	0.45714285714285713	0.52639545884579	0.3569543867021415	0.6890399175196755	47	1000
Capricornis_swinhoei	0.6497303775378636	0.5779220773995697	0.39999999999999997	0.2657836644591612	0.005237358101135192	0.5543119257694944	21	1000
Catagonus_wagneri	0.6915738927690607	0.44078947286072523	0.5	0.40199999999999997	0.28440068477722213	0.5222667674118849	11	1000
Cephalophus_dorsalis	0.07131455719431556	0.9777777766424511	0.7949999999999999	0.9920134228187919	0.9807966562735195	0.9997329706559739	264	993
Cephalophus_jentinki	0.7210214538451952	0.5294871805570065	0.27999999999999997	0.2532450331125828	0.2082624766614523	0.30205993316824375	36	1000
Cephalophus_natalensis	0.6358976042115843	0.8220779228520083	0.43999999999999995	0.5943624161073826	0.41024502255909495	0.7656411709415114	35	991
Cephalophus_niger	0.6097558904916812	0.7051282073251712	0.5000000000000001	0.3255555555555555	0.22053694029517298	0.48309013432503367	38	1000
Cephalophus_nigrifrons	0.8480199336216149	0.2543046355691572	0.4666666666666666	0.3148648648648648	0.19605479452054794	0.40632114322238966	19	987
Cephalophus_rufilatus	0.5127458060128348	0.8091428583008902	0.7	0.8454310789881261	0.7772400135283822	0.9054885716603035	170	992
Cephalophus_silvicultor	0.7104150621719609	0.6065359468358793	0.5	0.48221476510067107	0.3044869216075936	0.6582648683548256	29	990
Cephalophus_zebra	0.5808805941776105	0.7363057318671493	0.7428571428571429	0.925142857142857	0.7973648055713515	0.9986754966887418	46	1000
Ceratotherium_simum	0.2997904884871713	0.8957345978908628	0.8222222222222222	0.9274131274131273	0.8949504590063281	0.9591723281110479	418	985
Cervus_elaphus	0.2004055298832143	0.9121003134895892	0.769737954353339	0.9739717655067291	0.9710414565457098	0.9771594046664942	15774	16122
Cervus_nippon	0.6726033955085569	0.6024390243902439	0.5285714285714286	0.7331428571428571	0.649581390334466	0.8162911215132539	92	996
Connochaetes_gnou	0.7757235655417809	0.4346153850356738	0.4666666666666666	0.39288888888888895	0.22947453040667526	0.5481963397031027	40	1000
Connochaetes_taurinus	0.3179683940751212	0.8785714285714287	0.6789473684210525	0.9392247510668563	0.9149835945833422	0.9647076293118614	503	988
Dama_dama	0.19568659993921642	0.9295211529742835	0.6855250709555346	0.9747889494429925	0.9695026188485999	0.9801308347145827	7044	7293
Damaliscus_lunatus	0.8974428079345008	0.5931818181818181	0.5692307692307692	0.655025641025641	0.5524818146790307	0.745585919679814	175	996
Damaliscus_pygargus	0.5717214496783267	0.7962962962962963	0.5333333333333334	0.720111111111111	0.6211145345153914	0.8138940064977314	77	1000
Diceros_bicornis	1.146587054831641	0.5805714297975813	0.5111111111111111	0.7204704704704705	0.64242244107196	0.792225147950244	178	986
Equus_grevyi	0.05065367517477655	0.9808510635761506	0.575609756097561	0.9974116475858636	0.9939387713352599	0.9998716920609463	272	978
Equus_hemionus	0.8065106529859627	0.42641509149059564	0.6	0.8045925925925926	0.7502987124204827	0.854834506509539	57	999
Equus_kiang	0.630690626721633	0.7407894730567932	0.5	0.376	0.24437809568313149	0.506536336460003	10	1000
Equus_kiang	0.7586056357935856	0.35657894827033343	0.5	0.5553333333333332	0.30586248277701233	0.8	10	1000
Equus_quagga	0.27468823037649454	0.8904306220095692	0.6947368421052632	0.9596941461962866	0.9437492899785834	0.9731847554631475	1392	1394
Equus_zebra	0.6365796829808142	0.6490322593912001	0.44000000000000006	0.49066666666666664	0.21120131217352744	0.7690659439003811	33	1000
Eudorcas_rufifrons	0.8285475597662085	0.40261437796494537	0.3333333333333333	0.30977777777777776	0.19533906354252523	0.4350116317060485	17	1000
Eudorcas_thomsonii	0.20048746844304016	0.9183908041866345	0.6785714285714286	0.9575342465753425	0.9294616855312633	0.9817292859995606	185	971
Gazella_bennettii	0.6435484313345575	0.6376623381654938	0.3333333333333333	0.43841059602649	0.21412856882034795	0.6565849274530307	23	1000
Gazella_dorcas	0.14553836310805068	0.9636363615160404	0.7359223300970874	0.9829385113268607	0.9655138210753064	0.9963484535222971	687	999
Gazella_gazella	0.026365561007854043	0.9977121067683508	0.897904761904762	0.9984790985096328	0.9959954943024127	1.0	3496	3492
Gazella_subgutturosa	0.594289412310249	0.685526315946328	0.3333333333333333	0.4290827740492171	0.2974979901008613	0.5659485516060728	17	996
Giraffa_camelopardalis	0.5557723239965217	0.8474418589680693	0.7484848484848484	0.9218120805369129	0.8895876123301754	0.9499763986549862	440	992
Hippopotamus_amphibius	0.3516638641184122	0.8766519823788548	0.7974025974025973	0.9183030303030302	0.881844368134867	0.9491236455468559	514	997
Hippotragus_equinus	0.10705974709683208	0.9746236559139785	0.6497854077253218	0.9923745745153175	0.985959765979799	0.9977506995663201	1555	1544
Hippotragus_niger	1.473474292755127	0.27249999999999996	0.41818181818181815	0.33374008541793776	0.16592448933385548	0.5121061773107496	74	990
Hydropotes_inermis	0.764495879489106	0.48441558454137346	0.3333333333333333	0.4966887417218543	0.343499651446497	0.6811861976726925	23	1000
Hyemoschus_aquaticus	0.9238716000086301	0.1493506496893121	0.44000000000000006	0.6021476510067114	0.46478180550714543	0.7255195774271467	34	990
Hylochoerus_meinertzhageni	0.8183273960698034	0.22322580725915975	0.5333333333333333	0.6539149888143176	0.4389275837606875	0.8657510769876415	38	989
Kobus_ellipsiprymnus	0.30476357155088063	0.8797101438909337	0.7507936507936509	0.9469682539682539	0.9240677482850176	0.9669103121709167	840	994
Kobus_kob	0.04377245753504155	0.9876675601299583	0.8598930481283423	0.998973607038123	0.9980644391605373	0.9997452829900911	2494	2479
Kobus_leche	0.7932930301397275	0.06282051308796956	0.42857142857142855	0.40728667305848515	0.2627901479089222	0.5881236076100737	46	990
Kobus_megaceros	0.7474394934086861	0.1215189880773991	0.3333333333333333	0.43594332587621176	0.3082862010136017	0.5763358731834838	60	988
Kobus_vardonii	0.6829542201795396	0.5375796167666366	0.625	0.798993288590604	0.6607287471279901	0.9073708467218401	52	991
Litocranius_walleri	0.40867537266790527	0.8531073454409668	0.7517241379310345	0.9100186393289842	0.8608154322432006	0.9529380947821082	190	984
Madoqua_guentheri	0.6742522262280284	0.5267973854553466	0.4	0.5845945945945945	0.4529950316251686	0.7155172413793103	35	984
Madoqua_kirkii	0.872752536032241	0.4566473991367858	0.552	0.6996756756756757	0.6164113228062014	0.7755676595308282	165	985
Mazama_americana	0.21042268770019504	0.9386861318219317	0.9387096774193548	0.972731182795699	0.9566509039813749	0.9878357067551182	822	1000
Mazama_gouazoubira	0.6885915530655912	0.572455090676953	0.49411764705882355	0.6874509803921567	0.60580443689513	0.7737141543337489	113	1000
Mazama_nana	0.31045789427963305	0.9691358024691358	0.8	0.9831111111111112	0.9591553686820328	1.0	77	1000
Mazama_pandora	0.6883431430216188	0.5703703703703703	0.5333333333333333	0.6103333333333334	0.5380845539416967	0.6765163274961019	79	1000
Mazama_temama	0.9920785440098155	0.5648484852458492	0.5333333333333333	0.7273777777777779	0.6449583877995643	0.8099721605720582	97	998
Muntiacus_reevesi	0.05498944289593612	0.9850052798310454	0.5323404255319149	0.9978794772291361	0.9962140513583829	0.9991755380267706	3133	3176
Nanger_granti	0.14120786891721968	0.9559701499654286	0.6032786885245901	0.9872220974623849	0.9767058586470705	0.9954211636405172	814	972
Nanger_soemmerringii	0.6279435245614303	0.7802631572673195	0.5	0.5666666666666667	0.40811717677942844	0.7166445916114791	14	998
Neotragus_batesi	0.7589562524159749	0.43200000003973643	0.5	0.3878378378378379	0.153537094141121	0.6221567204788682	11	988
Neotragus_pygmaeus	0.45142717211501404	0.8905660347368732	0.6444444444444445	0.9357037037037037	0.8667031403937171	0.9957816063014739	58	1000
Odocoileus_hemionus	0.24362675858005073	0.8939828080229226	0.7919132149901381	0.9646303601431805	0.9592883090911407	0.9697343024053036	6762	7197
Odocoileus_virginianus	0.2922978855188706	0.8750572081506934	0.7521047708138446	0.9480281918585352	0.943061512590532	0.9529911490001647	14252	14880
Oreamnos_americanus	0.43468763498263174	0.7954802277397974	0.6444444444444444	0.898074074074074	0.8515403207918272	0.9372166463445467	181	995
Oreotragus_oreotragus	1.3578873165361174	0.5318681316061334	0.5878787878787878	0.6462883872279845	0.568534774236819	0.7272466067503578	216	992
Oryx_beisa	0.965684283414536	0.6130177525373606	0.5636363636363636	0.7412492269635126	0.6613835840311166	0.8083684780313746	147	978
Oryx_gazella	1.217043277019046	0.6010362694300518	0.5857142857142857	0.6636392305266477	0.60361313175859	0.7351941294241147	282	1000
Ourebia_ourebi	0.14506439075564323	0.9498069498069498	0.6654545454545454	0.9881574130567419	0.9784124574786469	0.9957959593429637	730	991
Ovibos_moschatus	1.977576452143052	0.48235294117647065	0.6461538461538462	0.6337711069418386	0.47028426928625444	0.8020077725816501	88	817
Ovis_canadensis	0.2169904440519761	0.9208163268712102	0.7052631578947368	0.9685754385964913	0.951519910634168	0.9820604240640192	629	999
Ovis_dalli	0.8920930528640747	0.42374999999999996	0.4727272727272728	0.4054911531421599	0.2900852367291346	0.5258216718509445	76	985
Pecari_tajacu	0.3166868776258645	0.8715127706761914	0.749800796812749	0.9390716204947651	0.9224837824638467	0.9558439200415514	1674	1715
Pelea_capreolus	0.672410406960044	0.62292993656674	0.4666666666666666	0.6242825607064018	0.4509226099164179	0.788583376056813	42	1000
Phacochoerus_aethiopicus	0.7519377123589484	0.4120805370427618	0.4	0.3727891156462585	0.265671948157271	0.48259646755969043	10	977
Phacochoerus_africanus	0.18366025445395953	0.923972602739726	0.7616438356164383	0.9801897635578909	0.9727572961865508	0.9870954750088942	1947	1944
Philantomba_maxwellii	0.1876751430450924	0.9396825414486031	0.8358974358974359	0.9844102564102565	0.9678339282466352	0.9960988033028453	258	1000
Philantomba_monticola	0.711866315477383	0.45714285714285713	0.5454545454545454	0.6272727272727273	0.4563237983865296	0.7975287863151639	74	994
Potamochoerus_larvatus	0.6885889154864897	0.6425806467859976	0.4666666666666666	0.5447427293064877	0.4506200809066616	0.6457408438425724	39	994
Potamochoerus_porcus	0.46251560813652537	0.8167664673513995	0.7411764705882353	0.8455686274509805	0.7417915622010129	0.9387480734001399	112	995
